pre_image,post_image,post_type
moore_tornado_00000030_pre_disaster.png,moore_tornado_00000030_post_disaster.png,Optical
moore_tornado_00000034_pre_disaster.png,moore_tornado_00000034_post_disaster.png,Optical
moore_tornado_00000038_pre_disaster.png,moore_tornado_00000038_post_disaster.png,Optical
moore_tornado_00000041_pre_disaster.png,moore_tornado_00000041_post_disaster.png,Optical
moore_tornado_00000045_pre_disaster.png,moore_tornado_00000045_post_disaster.png,Optical
moore_tornado_00000049_pre_disaster.png,moore_tornado_00000049_post_disaster.png,Optical
moore_tornado_00000052_pre_disaster.png,moore_tornado_00000052_post_disaster.png,Optical
moore_tornado_00000056_pre_disaster.png,moore_tornado_00000056_post_disaster.png,Optical
moore_tornado_00000060_pre_disaster.png,moore_tornado_00000060_post_disaster.png,Optical
moore_tornado_00000064_pre_disaster.png,moore_tornado_00000064_post_disaster.png,Optical
moore_tornado_00000068_pre_disaster.png,moore_tornado_00000068_post_disaster.png,Optical
moore_tornado_00000073_pre_disaster.png,moore_tornado_00000073_post_disaster.png,Optical
moore_tornado_00000077_pre_disaster.png,moore_tornado_00000077_post_disaster.png,Optical
moore_tornado_00000080_pre_disaster.png,moore_tornado_00000080_post_disaster.png,Optical
moore_tornado_00000085_pre_disaster.png,moore_tornado_00000085_post_disaster.png,Optical
moore_tornado_00000090_pre_disaster.png,moore_tornado_00000090_post_disaster.png,Optical
moore_tornado_00000093_pre_disaster.png,moore_tornado_00000093_post_disaster.png,Optical
moore_tornado_00000097_pre_disaster.png,moore_tornado_00000097_post_disaster.png,Optical
moore_tornado_00000101_pre_disaster.png,moore_tornado_00000101_post_disaster.png,Optical
moore_tornado_00000104_pre_disaster.png,moore_tornado_00000104_post_disaster.png,Optical
moore_tornado_00000108_pre_disaster.png,moore_tornado_00000108_post_disaster.png,Optical
moore_tornado_00000112_pre_disaster.png,moore_tornado_00000112_post_disaster.png,Optical
moore_tornado_00000116_pre_disaster.png,moore_tornado_00000116_post_disaster.png,Optical
moore_tornado_00000119_pre_disaster.png,moore_tornado_00000119_post_disaster.png,Optical
moore_tornado_00000123_pre_disaster.png,moore_tornado_00000123_post_disaster.png,Optical
moore_tornado_00000127_pre_disaster.png,moore_tornado_00000127_post_disaster.png,Optical
moore_tornado_00000130_pre_disaster.png,moore_tornado_00000130_post_disaster.png,Optical
moore_tornado_00000134_pre_disaster.png,moore_tornado_00000134_post_disaster.png,Optical
moore_tornado_00000138_pre_disaster.png,moore_tornado_00000138_post_disaster.png,Optical
moore_tornado_00000141_pre_disaster.png,moore_tornado_00000141_post_disaster.png,Optical
moore_tornado_00000145_pre_disaster.png,moore_tornado_00000145_post_disaster.png,Optical
moore_tornado_00000149_pre_disaster.png,moore_tornado_00000149_post_disaster.png,Optical
moore_tornado_00000153_pre_disaster.png,moore_tornado_00000153_post_disaster.png,Optical
moore_tornado_00000156_pre_disaster.png,moore_tornado_00000156_post_disaster.png,Optical
moore_tornado_00000160_pre_disaster.png,moore_tornado_00000160_post_disaster.png,Optical
moore_tornado_00000164_pre_disaster.png,moore_tornado_00000164_post_disaster.png,Optical
moore_tornado_00000167_pre_disaster.png,moore_tornado_00000167_post_disaster.png,Optical
moore_tornado_00000171_pre_disaster.png,moore_tornado_00000171_post_disaster.png,Optical
moore_tornado_00000175_pre_disaster.png,moore_tornado_00000175_post_disaster.png,Optical
moore_tornado_00000178_pre_disaster.png,moore_tornado_00000178_post_disaster.png,Optical
moore_tornado_00000182_pre_disaster.png,moore_tornado_00000182_post_disaster.png,Optical
moore_tornado_00000186_pre_disaster.png,moore_tornado_00000186_post_disaster.png,Optical
moore_tornado_00000190_pre_disaster.png,moore_tornado_00000190_post_disaster.png,Optical
moore_tornado_00000193_pre_disaster.png,moore_tornado_00000193_post_disaster.png,Optical
moore_tornado_00000197_pre_disaster.png,moore_tornado_00000197_post_disaster.png,Optical
moore_tornado_00000201_pre_disaster.png,moore_tornado_00000201_post_disaster.png,Optical
moore_tornado_00000204_pre_disaster.png,moore_tornado_00000204_post_disaster.png,Optical
moore_tornado_00000208_pre_disaster.png,moore_tornado_00000208_post_disaster.png,Optical
moore_tornado_00000212_pre_disaster.png,moore_tornado_00000212_post_disaster.png,Optical
moore_tornado_00000215_pre_disaster.png,moore_tornado_00000215_post_disaster.png,Optical
moore_tornado_00000219_pre_disaster.png,moore_tornado_00000219_post_disaster.png,Optical
moore_tornado_00000223_pre_disaster.png,moore_tornado_00000223_post_disaster.png,Optical
nepal_flooding_00000001_pre_disaster.png,nepal_flooding_00000001_post_disaster.png,Optical
nepal_flooding_00000011_pre_disaster.png,nepal_flooding_00000011_post_disaster.png,Optical
nepal_flooding_00000021_pre_disaster.png,nepal_flooding_00000021_post_disaster.png,Optical
nepal_flooding_00000031_pre_disaster.png,nepal_flooding_00000031_post_disaster.png,Optical
nepal_flooding_00000043_pre_disaster.png,nepal_flooding_00000043_post_disaster.png,Optical
nepal_flooding_00000054_pre_disaster.png,nepal_flooding_00000054_post_disaster.png,Optical
nepal_flooding_00000063_pre_disaster.png,nepal_flooding_00000063_post_disaster.png,Optical
nepal_flooding_00000075_pre_disaster.png,nepal_flooding_00000075_post_disaster.png,Optical
nepal_flooding_00000084_pre_disaster.png,nepal_flooding_00000084_post_disaster.png,Optical
nepal_flooding_00000095_pre_disaster.png,nepal_flooding_00000095_post_disaster.png,Optical
nepal_flooding_00000106_pre_disaster.png,nepal_flooding_00000106_post_disaster.png,Optical
nepal_flooding_00000115_pre_disaster.png,nepal_flooding_00000115_post_disaster.png,Optical
nepal_flooding_00000125_pre_disaster.png,nepal_flooding_00000125_post_disaster.png,Optical
nepal_flooding_00000136_pre_disaster.png,nepal_flooding_00000136_post_disaster.png,Optical
nepal_flooding_00000147_pre_disaster.png,nepal_flooding_00000147_post_disaster.png,Optical
nepal_flooding_00000158_pre_disaster.png,nepal_flooding_00000158_post_disaster.png,Optical
nepal_flooding_00000167_pre_disaster.png,nepal_flooding_00000167_post_disaster.png,Optical
nepal_flooding_00000179_pre_disaster.png,nepal_flooding_00000179_post_disaster.png,Optical
nepal_flooding_00000190_pre_disaster.png,nepal_flooding_00000190_post_disaster.png,Optical
nepal_flooding_00000201_pre_disaster.png,nepal_flooding_00000201_post_disaster.png,Optical
nepal_flooding_00000212_pre_disaster.png,nepal_flooding_00000212_post_disaster.png,Optical
nepal_flooding_00000221_pre_disaster.png,nepal_flooding_00000221_post_disaster.png,Optical
nepal_flooding_00000232_pre_disaster.png,nepal_flooding_00000232_post_disaster.png,Optical
nepal_flooding_00000241_pre_disaster.png,nepal_flooding_00000241_post_disaster.png,Optical
nepal_flooding_00000251_pre_disaster.png,nepal_flooding_00000251_post_disaster.png,Optical
nepal_flooding_00000262_pre_disaster.png,nepal_flooding_00000262_post_disaster.png,Optical
nepal_flooding_00000271_pre_disaster.png,nepal_flooding_00000271_post_disaster.png,Optical
nepal_flooding_00000282_pre_disaster.png,nepal_flooding_00000282_post_disaster.png,Optical
nepal_flooding_00000292_pre_disaster.png,nepal_flooding_00000292_post_disaster.png,Optical
nepal_flooding_00000302_pre_disaster.png,nepal_flooding_00000302_post_disaster.png,Optical
nepal_flooding_00000312_pre_disaster.png,nepal_flooding_00000312_post_disaster.png,Optical
nepal_flooding_00000323_pre_disaster.png,nepal_flooding_00000323_post_disaster.png,Optical
nepal_flooding_00000333_pre_disaster.png,nepal_flooding_00000333_post_disaster.png,Optical
nepal_flooding_00000342_pre_disaster.png,nepal_flooding_00000342_post_disaster.png,Optical
nepal_flooding_00000352_pre_disaster.png,nepal_flooding_00000352_post_disaster.png,Optical
nepal_flooding_00000362_pre_disaster.png,nepal_flooding_00000362_post_disaster.png,Optical
nepal_flooding_00000372_pre_disaster.png,nepal_flooding_00000372_post_disaster.png,Optical
nepal_flooding_00000383_pre_disaster.png,nepal_flooding_00000383_post_disaster.png,Optical
nepal_flooding_00000392_pre_disaster.png,nepal_flooding_00000392_post_disaster.png,Optical
nepal_flooding_00000403_pre_disaster.png,nepal_flooding_00000403_post_disaster.png,Optical
nepal_flooding_00000413_pre_disaster.png,nepal_flooding_00000413_post_disaster.png,Optical
nepal_flooding_00000423_pre_disaster.png,nepal_flooding_00000423_post_disaster.png,Optical
nepal_flooding_00000436_pre_disaster.png,nepal_flooding_00000436_post_disaster.png,Optical
nepal_flooding_00000445_pre_disaster.png,nepal_flooding_00000445_post_disaster.png,Optical
nepal_flooding_00000455_pre_disaster.png,nepal_flooding_00000455_post_disaster.png,Optical
nepal_flooding_00000467_pre_disaster.png,nepal_flooding_00000467_post_disaster.png,Optical
nepal_flooding_00000476_pre_disaster.png,nepal_flooding_00000476_post_disaster.png,Optical
nepal_flooding_00000487_pre_disaster.png,nepal_flooding_00000487_post_disaster.png,Optical
nepal_flooding_00000496_pre_disaster.png,nepal_flooding_00000496_post_disaster.png,Optical
nepal_flooding_00000507_pre_disaster.png,nepal_flooding_00000507_post_disaster.png,Optical
nepal_flooding_00000517_pre_disaster.png,nepal_flooding_00000517_post_disaster.png,Optical
nepal_flooding_00000527_pre_disaster.png,nepal_flooding_00000527_post_disaster.png,Optical
nepal_flooding_00000537_pre_disaster.png,nepal_flooding_00000537_post_disaster.png,Optical
nepal_flooding_00000548_pre_disaster.png,nepal_flooding_00000548_post_disaster.png,Optical
nepal_flooding_00000558_pre_disaster.png,nepal_flooding_00000558_post_disaster.png,Optical
nepal_flooding_00000569_pre_disaster.png,nepal_flooding_00000569_post_disaster.png,Optical
nepal_flooding_00000578_pre_disaster.png,nepal_flooding_00000578_post_disaster.png,Optical
nepal_flooding_00000589_pre_disaster.png,nepal_flooding_00000589_post_disaster.png,Optical
nepal_flooding_00000598_pre_disaster.png,nepal_flooding_00000598_post_disaster.png,Optical
nepal_flooding_00000608_pre_disaster.png,nepal_flooding_00000608_post_disaster.png,Optical
noto_earthquake_pre_124.png,noto_earthquake_post_124.png,Optical
noto_earthquake_pre_124.png,noto_earthquake_sar_post_124.png,SAR
noto_earthquake_pre_125.png,noto_earthquake_post_125.png,Optical
noto_earthquake_pre_125.png,noto_earthquake_sar_post_125.png,SAR
noto_earthquake_pre_126.png,noto_earthquake_post_126.png,Optical
noto_earthquake_pre_126.png,noto_earthquake_sar_post_126.png,SAR
noto_earthquake_pre_127.png,noto_earthquake_post_127.png,Optical
noto_earthquake_pre_127.png,noto_earthquake_sar_post_127.png,SAR
noto_earthquake_pre_128.png,noto_earthquake_post_128.png,Optical
noto_earthquake_pre_128.png,noto_earthquake_sar_post_128.png,SAR
noto_earthquake_pre_129.png,noto_earthquake_post_129.png,Optical
noto_earthquake_pre_129.png,noto_earthquake_sar_post_129.png,SAR
noto_earthquake_pre_130.png,noto_earthquake_post_130.png,Optical
noto_earthquake_pre_130.png,noto_earthquake_sar_post_130.png,SAR
noto_earthquake_pre_131.png,noto_earthquake_post_131.png,Optical
noto_earthquake_pre_131.png,noto_earthquake_sar_post_131.png,SAR
noto_earthquake_pre_132.png,noto_earthquake_post_132.png,Optical
noto_earthquake_pre_132.png,noto_earthquake_sar_post_132.png,SAR
noto_earthquake_pre_133.png,noto_earthquake_post_133.png,Optical
noto_earthquake_pre_133.png,noto_earthquake_sar_post_133.png,SAR
noto_earthquake_pre_134.png,noto_earthquake_post_134.png,Optical
noto_earthquake_pre_134.png,noto_earthquake_sar_post_134.png,SAR
noto_earthquake_pre_135.png,noto_earthquake_post_135.png,Optical
noto_earthquake_pre_135.png,noto_earthquake_sar_post_135.png,SAR
noto_earthquake_pre_136.png,noto_earthquake_post_136.png,Optical
noto_earthquake_pre_136.png,noto_earthquake_sar_post_136.png,SAR
noto_earthquake_pre_137.png,noto_earthquake_post_137.png,Optical
noto_earthquake_pre_137.png,noto_earthquake_sar_post_137.png,SAR
noto_earthquake_pre_138.png,noto_earthquake_post_138.png,Optical
noto_earthquake_pre_138.png,noto_earthquake_sar_post_138.png,SAR
noto_earthquake_pre_139.png,noto_earthquake_post_139.png,Optical
noto_earthquake_pre_139.png,noto_earthquake_sar_post_139.png,SAR
noto_earthquake_pre_140.png,noto_earthquake_post_140.png,Optical
noto_earthquake_pre_140.png,noto_earthquake_sar_post_140.png,SAR
noto_earthquake_pre_141.png,noto_earthquake_post_141.png,Optical
noto_earthquake_pre_141.png,noto_earthquake_sar_post_141.png,SAR
noto_earthquake_pre_142.png,noto_earthquake_post_142.png,Optical
noto_earthquake_pre_142.png,noto_earthquake_sar_post_142.png,SAR
noto_earthquake_pre_143.png,noto_earthquake_post_143.png,Optical
noto_earthquake_pre_143.png,noto_earthquake_sar_post_143.png,SAR
noto_earthquake_pre_144.png,noto_earthquake_post_144.png,Optical
noto_earthquake_pre_144.png,noto_earthquake_sar_post_144.png,SAR
noto_earthquake_pre_145.png,noto_earthquake_post_145.png,Optical
noto_earthquake_pre_145.png,noto_earthquake_sar_post_145.png,SAR
noto_earthquake_pre_146.png,noto_earthquake_post_146.png,Optical
noto_earthquake_pre_146.png,noto_earthquake_sar_post_146.png,SAR
noto_earthquake_pre_147.png,noto_earthquake_post_147.png,Optical
noto_earthquake_pre_147.png,noto_earthquake_sar_post_147.png,SAR
noto_earthquake_pre_148.png,noto_earthquake_post_148.png,Optical
noto_earthquake_pre_148.png,noto_earthquake_sar_post_148.png,SAR
noto_earthquake_pre_149.png,noto_earthquake_post_149.png,Optical
noto_earthquake_pre_149.png,noto_earthquake_sar_post_149.png,SAR
noto_earthquake_pre_150.png,noto_earthquake_post_150.png,Optical
noto_earthquake_pre_150.png,noto_earthquake_sar_post_150.png,SAR
noto_earthquake_pre_151.png,noto_earthquake_post_151.png,Optical
noto_earthquake_pre_151.png,noto_earthquake_sar_post_151.png,SAR
noto_earthquake_pre_152.png,noto_earthquake_post_152.png,Optical
noto_earthquake_pre_152.png,noto_earthquake_sar_post_152.png,SAR
noto_earthquake_pre_153.png,noto_earthquake_post_153.png,Optical
noto_earthquake_pre_153.png,noto_earthquake_sar_post_153.png,SAR
noto_earthquake_pre_154.png,noto_earthquake_post_154.png,Optical
noto_earthquake_pre_154.png,noto_earthquake_sar_post_154.png,SAR
noto_earthquake_pre_155.png,noto_earthquake_post_155.png,Optical
noto_earthquake_pre_155.png,noto_earthquake_sar_post_155.png,SAR
noto_earthquake_pre_156.png,noto_earthquake_post_156.png,Optical
noto_earthquake_pre_156.png,noto_earthquake_sar_post_156.png,SAR
noto_earthquake_pre_157.png,noto_earthquake_post_157.png,Optical
noto_earthquake_pre_157.png,noto_earthquake_sar_post_157.png,SAR
noto_earthquake_pre_158.png,noto_earthquake_post_158.png,Optical
noto_earthquake_pre_158.png,noto_earthquake_sar_post_158.png,SAR
noto_earthquake_pre_159.png,noto_earthquake_post_159.png,Optical
noto_earthquake_pre_159.png,noto_earthquake_sar_post_159.png,SAR
noto_earthquake_pre_160.png,noto_earthquake_post_160.png,Optical
noto_earthquake_pre_160.png,noto_earthquake_sar_post_160.png,SAR
noto_earthquake_pre_161.png,noto_earthquake_post_161.png,Optical
noto_earthquake_pre_161.png,noto_earthquake_sar_post_161.png,SAR
noto_earthquake_pre_162.png,noto_earthquake_post_162.png,Optical
noto_earthquake_pre_162.png,noto_earthquake_sar_post_162.png,SAR
noto_earthquake_pre_163.png,noto_earthquake_post_163.png,Optical
noto_earthquake_pre_163.png,noto_earthquake_sar_post_163.png,SAR
noto_earthquake_pre_164.png,noto_earthquake_post_164.png,Optical
noto_earthquake_pre_164.png,noto_earthquake_sar_post_164.png,SAR
noto_earthquake_pre_165.png,noto_earthquake_post_165.png,Optical
noto_earthquake_pre_165.png,noto_earthquake_sar_post_165.png,SAR
noto_earthquake_pre_166.png,noto_earthquake_post_166.png,Optical
noto_earthquake_pre_166.png,noto_earthquake_sar_post_166.png,SAR
noto_earthquake_pre_167.png,noto_earthquake_post_167.png,Optical
noto_earthquake_pre_167.png,noto_earthquake_sar_post_167.png,SAR
noto_earthquake_pre_168.png,noto_earthquake_post_168.png,Optical
noto_earthquake_pre_168.png,noto_earthquake_sar_post_168.png,SAR
noto_earthquake_pre_169.png,noto_earthquake_post_169.png,Optical
